time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,time,total_squared_error,marker_error_RMS,marker_error_max,Frame#,Time,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,X30,Y30,Z30,X31,Y31,Z31,X32,Y32,Z32,X33,Y33,Z33,X34,Y34,Z34,X35,Y35,Z35,X36,Y36,Z36,X37,Y37,Z37,X38,Y38,Z38,X39,Y39,Z39,X40,Y40,Z40,X41,Y41,Z41,X42,Y42,Z42,X43,Y43,Z43,X44,Y44,Z44,X45,Y45,Z45,X46,Y46,Z46,X47,Y47,Z47,X48,Y48,Z48,X49,Y49,Z49,X50,Y50,Z50,X51,Y51,Z51
3.72000000,-3.52773137,2.77752370,-6.59475266,-0.22196109,0.89903548,-0.54512167,18.09133375,-0.03930804,8.55567937,23.80749341,0.41551915,10.36276712,-11.12630276,-7.49983588,16.85304965,-7.22983911,-9.81839539,24.06902260,0.42008369,6.46726604,-0.22975977,-7.49983588,-8.39095886,1.37192533,-3.05146479,1.84978416,-18.62120065,17.58051520,135.25029685,100.08884040,3.17289631,-3.28284541,-0.81933926,114.32571253,100.47928712,3.72000000,0.00744611,0.01315923,0.02592712,373,3.72000000,-209.46652,462.41690,-407.03522,-204.63857,389.42377,-383.79660,-267.74614,92.67205,-425.29357,-334.65427,57.10276,-463.08981,-168.35676,45.30976,-386.85445,-122.80382,64.77533,-440.37524,-197.45630,470.06610,-753.61002,-178.00417,405.19948,-771.40118,-252.20095,100.91778,-787.18520,-322.95680,63.51466,-739.98015,-162.75891,43.40959,-817.64003,-111.98277,64.98938,-763.95374,-221.89710,277.15228,-381.46295,-276.46909,399.10662,-402.91041,-300.42877,285.31757,-404.38562,-265.27628,425.38577,-779.75726,-277.59613,305.28944,-798.06075,-202.24837,773.93694,-414.97363,-175.95129,664.64387,-401.34368,-223.28237,633.64996,-364.23446,-301.21617,757.47663,-359.48597,-279.41350,642.10273,-367.43164,-177.95513,758.64547,-725.14187,-151.60660,623.27942,-736.24327,-290.37143,741.32323,-755.16484,-254.81288,604.70477,-765.50544,-228.98386,912.90500,-418.29029,-396.14079,938.60976,-515.96048,-190.37285,913.66285,-667.65195,-382.18690,938.48669,-622.69154,-309.90813,1396.80019,-524.31919,-271.38870,1339.47796,-368.86223,-210.79693,1372.45484,-672.31919,-189.49627,1324.78617,-489.56654,-179.75385,1327.44114,-532.53506,-299.01706,1126.12429,-256.84131,-336.54732,1011.64452,-304.73305,-316.75306,1044.91167,-230.57110,-225.33313,1094.57399,-280.77525,-149.69344,1145.76012,-341.90884,-126.77049,1108.20351,-342.80766,-178.42490,1247.82764,-730.70906,-243.10160,1031.22883,-710.78847,-226.86469,1047.61143,-782.48094,-122.40778,1079.87015,-746.88703,-27.12484,1105.56776,-681.16565,-9.85670,1073.27528,-688.31105,-292.58014,840.52602,-454.72032,-258.87876,844.34170,-652.12046,-286.57142,835.38318,-461.59365,-264.98076,835.19380,-626.72902
3.73000000,-3.18048312,2.79856774,-6.66999829,-0.21801377,0.90129267,-0.54288615,16.66747182,0.07636005,9.07167703,22.35295639,0.39013269,9.50296627,-12.02678657,-7.49984269,15.47000423,-7.03426359,-9.53647893,22.60646566,0.39455726,5.43625622,-0.84894497,-7.49984269,-8.06453530,1.37687808,-3.22502915,1.11151908,-18.23663080,18.12918009,134.80247112,100.34491440,1.99556681,-2.87327612,-1.54581561,114.29900810,100.88663503,3.73000000,0.00730497,0.01303392,0.02551592,374,3.73000000,-211.66411,462.72949,-407.28233,-206.48942,389.75242,-384.13937,-267.75806,92.53099,-425.36867,-334.65531,57.10586,-463.05227,-168.38784,45.27020,-386.88519,-122.78529,64.67723,-440.35997,-199.82108,471.03095,-751.16200,-180.57782,406.65713,-769.05373,-252.00989,101.62395,-786.87613,-322.39827,64.36959,-740.43419,-162.61896,43.51007,-817.59746,-111.74541,64.86300,-763.92140,-222.88193,277.84753,-380.99794,-278.44074,398.88751,-402.79890,-301.52021,285.01441,-404.34887,-268.00969,426.11533,-777.31627,-279.40226,305.95687,-796.14483,-198.67019,774.49015,-412.92738,-174.59612,664.68382,-400.11210,-222.32216,634.31894,-363.30317,-298.01709,759.39481,-357.93218,-278.24884,643.70919,-366.59038,-174.42815,759.10120,-722.87942,-150.88117,623.14360,-733.45829,-287.01027,743.89781,-753.48735,-254.29200,606.64863,-763.29675,-224.53639,914.50075,-416.30894,-391.94860,939.79255,-513.83168,-186.04023,915.81296,-664.91167,-377.75584,939.83495,-620.71314,-310.93890,1398.62361,-522.65580,-272.85770,1341.31292,-366.81296,-211.58512,1375.02748,-670.71672,-189.95836,1327.56003,-487.75706,-180.12416,1330.40546,-530.63917,-300.87484,1126.88931,-256.73865,-337.76311,1012.56828,-304.72382,-318.90642,1045.54920,-231.36016,-227.02309,1094.83983,-281.38233,-151.21203,1146.24077,-342.14236,-128.60286,1108.47440,-343.34683,-179.65523,1249.98432,-728.91222,-245.24739,1033.82232,-707.55601,-229.72386,1049.78999,-779.42308,-124.82209,1081.53720,-744.69871,-28.70413,1106.95817,-679.98882,-11.76724,1074.42460,-687.16017,-288.02355,841.96840,-452.63400,-254.12841,846.20357,-649.99197,-282.02430,837.13996,-459.71929,-260.17082,837.20279,-624.30870
3.74000000,-3.10885305,2.87009113,-6.75271726,-0.21414705,0.90279319,-0.54082779,15.72091293,0.10442835,9.30357703,21.20602801,0.37011501,9.31821351,-12.04906852,-7.49984528,14.48528263,-6.88577178,-9.52852148,21.35293363,0.37267900,4.97971656,-0.75531746,-7.49984528,-7.40051651,1.34291139,-3.20745558,0.01938250,-17.79225996,18.25961900,134.41940567,100.41517708,0.97552396,-2.45235732,-2.01260063,114.06589667,100.98280439,3.74000000,0.00709201,0.01284253,0.02496642,375,3.74000000,-213.62528,462.98317,-407.31888,-208.04967,390.12303,-384.17103,-267.78228,92.39424,-425.42427,-334.67988,57.07163,-463.02109,-168.37792,45.25909,-386.88363,-122.76146,64.59124,-440.35440,-202.05086,471.91013,-748.74630,-182.95433,407.99744,-766.65173,-251.79596,102.30127,-786.58541,-322.03125,65.24590,-740.66344,-162.46193,43.60397,-817.48456,-111.44291,64.68960,-763.84055,-223.85661,278.28320,-380.61527,-280.11346,398.68482,-402.56437,-302.54860,284.69241,-404.18983,-270.46481,426.79693,-774.89538,-281.09235,306.50575,-794.40175,-195.35168,774.82770,-410.77529,-173.20988,664.70753,-399.18867,-221.16164,634.83251,-362.40666,-294.76866,760.87713,-356.38722,-276.98686,645.17842,-365.58701,-171.31085,759.39017,-720.86211,-150.29738,622.94634,-730.89103,-284.08433,746.02730,-751.73290,-253.86669,608.25222,-760.93194,-220.40059,915.70113,-414.40091,-388.00601,940.51197,-511.83952,-181.65047,917.59888,-662.69028,-373.34164,940.93410,-619.00071,-311.86161,1399.96808,-520.99246,-274.00356,1342.70618,-364.74764,-212.32793,1377.11404,-669.35806,-190.29202,1329.70174,-485.96093,-180.49989,1332.81993,-528.96330,-302.47287,1127.20695,-256.48333,-339.99426,1013.62690,-306.10674,-320.74519,1045.69154,-232.08355,-228.51186,1094.92089,-281.93683,-152.51688,1146.33693,-342.24123,-130.16265,1108.34404,-343.73452,-180.71310,1251.68990,-727.12904,-247.06319,1036.04510,-704.62198,-232.21533,1051.49925,-776.22019,-126.80333,1082.74312,-742.53708,-29.94154,1108.02928,-678.78801,-13.36902,1075.23155,-685.88255,-283.65197,842.99093,-450.83667,-249.47060,847.74618,-648.13312,-277.69015,838.10901,-458.27358,-255.20473,838.75429,-622.59880
3.75000000,-2.87661134,2.89403114,-6.80765851,-0.21042671,0.90423900,-0.53886116,14.63197389,0.13591604,9.46388382,20.10936425,0.35097462,9.10218763,-12.14566963,-7.49984812,13.37251983,-6.77045736,-9.55027379,20.16364851,0.35192206,4.47630601,-0.81694035,-7.49984812,-6.99460928,1.33913306,-3.24282422,-1.01357913,-17.28696524,18.30630043,134.06581849,100.48448931,0.06455657,-2.04874678,-2.42470741,113.91468514,101.08595010,3.75000000,0.00680329,0.01257840,0.02444750,376,3.75000000,-215.22431,463.36925,-406.87707,-209.50144,390.42897,-384.12130,-267.76358,92.28700,-425.39718,-334.70362,57.01466,-462.98913,-168.34927,45.24263,-386.86861,-122.72467,64.51393,-440.35612,-204.12364,472.66082,-746.30035,-185.09154,409.27003,-764.40689,-251.53462,102.91647,-786.28320,-321.88446,66.02968,-740.50002,-162.29490,43.69146,-817.36195,-111.13565,64.50995,-763.76004,-224.56486,278.30639,-380.59531,-281.76512,398.45439,-402.22583,-303.50563,284.34661,-403.70714,-272.69553,427.37824,-772.55902,-282.38007,307.16141,-793.10644,-192.08076,774.98694,-408.87382,-171.68058,664.58307,-398.37802,-219.94130,635.13786,-361.59857,-291.51012,762.15984,-354.78695,-275.70389,646.42073,-364.59103,-168.62754,759.53010,-718.99657,-149.84601,622.73679,-728.58566,-281.58822,747.87173,-749.98279,-253.62939,609.56970,-758.39151,-216.38608,916.76692,-412.15609,-384.37056,940.78596,-509.97157,-177.15014,919.07933,-661.17160,-369.37565,941.45854,-617.23697,-312.70523,1400.82920,-519.37299,-274.88622,1343.60884,-362.78148,-213.04495,1378.72271,-668.00749,-190.55572,1331.38680,-484.05478,-180.76990,1334.65003,-527.29769,-303.77949,1127.01984,-256.26354,-343.33620,1014.75214,-308.66870,-322.27102,1045.41362,-232.76212,-229.72573,1094.64814,-282.27324,-153.58584,1145.99415,-342.27341,-131.38108,1107.88600,-344.03576,-181.60706,1253.03538,-725.47426,-248.70163,1037.70032,-701.78894,-234.31511,1052.78660,-773.02131,-128.33229,1083.57321,-740.57859,-30.98836,1108.69080,-677.54345,-14.64397,1075.73912,-684.49276,-279.27618,843.76289,-449.06799,-244.91970,848.89945,-646.32487,-273.34404,838.57186,-456.49189,-250.30790,839.60558,-621.27232
3.76000000,-2.66843173,2.87330768,-6.71144641,-0.20707784,0.90534933,-0.53714098,13.62654233,0.17556170,9.49756576,19.12272049,0.33375443,8.97131660,-12.17462513,-7.49985007,12.45071794,-6.70577372,-9.48023623,19.18743811,0.33488397,4.12965898,-0.79868095,-7.49985007,-6.63291925,1.41941356,-3.36294029,-1.88897602,-16.89551556,18.41115566,133.70619828,100.52757781,-0.67373696,-1.68029166,-2.76444064,113.66782430,101.13393207,3.76000000,0.00657833,0.01236869,0.02408929,377,3.76000000,-216.59329,463.66163,-406.19692,-210.90332,390.50102,-384.03991,-267.72461,92.17643,-425.30439,-334.70930,56.95580,-462.95323,-168.33979,45.19985,-386.83992,-122.67849,64.44331,-440.35921,-206.01721,473.25905,-744.03820,-186.89293,410.39902,-762.40683,-251.26951,103.46142,-785.94878,-321.73274,66.69691,-740.19775,-162.15787,43.76197,-817.24816,-110.91135,64.38952,-763.76067,-225.11565,278.31355,-380.62203,-283.40016,398.21923,-401.72513,-304.46369,284.00926,-403.19981,-274.63053,427.86230,-770.44805,-283.12819,307.92130,-792.02876,-188.69837,775.16210,-407.46684,-169.99713,664.28813,-397.51643,-218.65126,635.35493,-360.69509,-288.36650,763.46780,-352.99657,-274.30885,647.45791,-363.55889,-166.30070,759.52712,-717.28684,-149.57658,622.52123,-726.66930,-279.49580,749.48312,-748.33494,-253.71712,610.73898,-756.16415,-212.49566,917.69357,-409.78189,-380.98068,940.74233,-508.01341,-173.40619,920.22840,-660.01847,-366.06521,941.35088,-615.20719,-313.43277,1401.30221,-517.78441,-275.66430,1344.07964,-360.81218,-213.71768,1379.88102,-666.66753,-190.72326,1332.71058,-482.18672,-180.84421,1335.98969,-525.54173,-304.84724,1126.39086,-256.08137,-345.46061,1015.12060,-310.00654,-323.49550,1044.79488,-233.36631,-230.59585,1093.87336,-282.49595,-154.37582,1145.22655,-342.26965,-132.27713,1107.14499,-344.30358,-182.31452,1254.03701,-723.89530,-249.90445,1038.94510,-698.67800,-236.00532,1053.60784,-770.09633,-129.59205,1084.12583,-738.69712,-31.80435,1108.89884,-676.19754,-15.58001,1075.92991,-683.09967,-275.01292,844.32832,-447.17155,-240.95449,849.61453,-644.47586,-269.22203,838.96590,-454.20610,-246.18411,839.90584,-619.77712
3.77000000,-2.33904521,2.78748748,-6.53715264,-0.20410141,0.90638267,-0.53542159,12.49135436,0.27215185,9.45711582,18.13150258,0.31645442,8.79151317,-12.32875917,-7.49985261,11.49788212,-6.73206091,-9.41257184,18.32188347,0.31977719,3.75064648,-0.81129728,-7.49985261,-6.52536708,1.53699903,-3.54434286,-2.51484776,-16.53769022,18.59922772,133.32391080,100.59543947,-1.24026505,-1.34367332,-3.11844496,113.43426959,101.20250096,3.77000000,0.00643063,0.01222905,0.02533639,378,3.77000000,-217.99826,463.55089,-405.71505,-212.17491,390.47788,-383.68268,-267.70392,92.05080,-425.22737,-334.69209,56.90805,-462.91350,-168.36751,45.11370,-386.81957,-122.64494,64.36425,-440.35059,-207.69953,473.76355,-742.11757,-188.33997,411.25821,-760.51606,-251.05097,104.00012,-785.67700,-321.44097,67.29210,-739.91167,-162.05893,43.82689,-817.14167,-110.75109,64.31839,-763.78215,-225.81819,278.39927,-380.43179,-284.86115,397.98657,-401.09950,-305.38185,283.56647,-402.84220,-276.18475,428.29293,-768.63966,-283.71359,308.44207,-790.70368,-185.42347,775.38049,-406.23095,-168.34223,663.99698,-396.55927,-217.26276,635.62129,-359.49887,-285.37672,764.70777,-351.11303,-272.76747,648.40447,-362.25328,-164.42788,759.42569,-715.76567,-149.49456,622.29012,-725.20326,-277.85201,750.74909,-746.57890,-254.04117,611.69380,-754.25933,-208.86823,918.32196,-407.67466,-377.74138,940.50841,-505.89737,-170.57718,920.99891,-658.69055,-363.17271,940.84158,-613.12044,-313.99329,1401.56877,-516.13043,-276.30165,1344.24032,-358.81760,-214.30979,1380.59698,-665.44838,-190.79770,1333.71843,-480.42159,-180.80670,1337.02158,-523.71929,-305.70646,1125.51958,-255.80916,-345.78432,1014.79283,-310.10000,-324.42701,1043.92401,-233.84840,-231.20296,1092.96608,-282.88769,-154.81900,1144.19035,-342.13300,-132.89752,1106.09524,-344.50487,-182.81707,1254.65788,-722.35246,-250.75304,1039.88770,-695.47120,-237.26239,1053.96327,-767.35041,-130.62804,1084.33078,-736.75363,-32.21885,1108.82277,-674.91194,-16.20001,1075.83041,-681.77498,-271.07600,844.63236,-445.21000,-237.61947,849.93833,-642.61685,-265.51035,839.45851,-451.79406,-242.94602,839.97478,-617.86286
3.78000000,-2.14745470,2.71727808,-6.38897948,-0.20137449,0.90698483,-0.53377448,11.60326099,0.37656747,9.41418214,17.26916764,0.30140383,8.67371330,-12.43710544,-7.49985466,10.78761308,-6.80097288,-9.46835872,17.64026454,0.30788070,3.52595323,-0.69303646,-7.49985466,-6.28142353,1.64117028,-3.71906442,-3.06272863,-16.20646583,18.68327712,132.91399910,100.63427601,-1.73772365,-1.02003848,-3.50846055,113.21307242,101.20713369,3.78000000,0.00628604,0.01209078,0.02623897,379,3.78000000,-219.37158,463.33797,-405.34022,-213.33898,390.51409,-383.05708,-267.68674,91.91814,-425.16772,-334.68316,56.86103,-462.87380,-168.40330,45.01944,-386.82763,-122.64018,64.25859,-440.31593,-209.11301,474.18604,-740.43246,-189.47684,411.83696,-758.68052,-250.87202,104.55413,-785.48768,-321.10925,67.80534,-739.61875,-161.99019,43.90123,-817.05570,-110.58394,64.24449,-763.69181,-226.64506,278.25075,-380.11377,-286.06958,397.69606,-400.40496,-306.15663,282.96543,-402.40798,-277.39822,428.65039,-767.00015,-284.53684,308.62550,-789.10348,-182.50433,775.47771,-404.75703,-166.92083,663.86477,-395.33035,-215.89973,635.96099,-358.13898,-282.53746,765.67686,-349.35527,-271.29126,649.22736,-360.79675,-163.13275,759.30590,-714.48120,-149.52077,622.02900,-724.01986,-276.68273,751.57675,-744.50230,-254.34234,612.28725,-752.07596,-205.52765,918.67432,-405.85088,-374.70404,940.12035,-503.82526,-167.96366,921.37146,-657.18400,-360.52573,940.16135,-611.26315,-314.38635,1401.75494,-514.44724,-276.73747,1344.12287,-356.94912,-214.73284,1380.89110,-664.17945,-190.78812,1334.45971,-478.68347,-180.73918,1337.86321,-521.93397,-306.31678,1124.51449,-255.47333,-345.87342,1014.47414,-310.60095,-325.09800,1042.88913,-234.23673,-231.44882,1092.23840,-283.35639,-154.86621,1143.04010,-341.86494,-133.21826,1104.80140,-344.57971,-183.14967,1254.89153,-720.81317,-251.35320,1040.33101,-692.43347,-238.10022,1053.94196,-764.59682,-131.28885,1084.09297,-734.75738,-32.23906,1108.84940,-674.13910,-16.51190,1075.51040,-680.43073,-267.50584,844.70611,-443.32073,-234.56461,849.94731,-640.81638,-262.03037,839.81746,-449.52731,-240.08491,839.88117,-615.81638
3.79000000,-1.93934441,2.60649504,-6.25296922,-0.19881990,0.90749534,-0.53226481,10.76136531,0.50384616,9.29432778,16.50262617,0.28802516,8.55923112,-12.48106219,-7.49985672,10.11294073,-6.92693642,-9.64106067,17.05480509,0.29766250,3.38366299,-0.48415251,-7.49985672,-6.13467007,1.78580610,-3.89231464,-3.55192110,-15.85787436,18.73147894,132.48878173,100.66310357,-2.14461280,-0.68237447,-3.93515151,113.02914884,101.14899799,3.79000000,0.00613799,0.01194755,0.02672843,380,3.79000000,-220.43952,463.46855,-404.58840,-214.45059,390.51382,-382.43851,-267.64851,91.72710,-425.04965,-334.71196,56.80013,-462.84047,-168.39773,44.98195,-386.83501,-122.64635,64.14370,-440.26872,-210.24505,474.46222,-738.89388,-190.32048,412.30400,-757.09483,-250.69873,105.03283,-785.23655,-320.86114,68.22505,-739.31238,-161.95066,43.97112,-816.98968,-110.40885,64.15925,-763.50219,-227.36579,277.93452,-379.70391,-287.12878,397.32563,-399.59591,-306.78478,282.47229,-401.70414,-278.34973,428.92598,-765.41947,-285.52148,308.76279,-787.57143,-179.89184,775.43147,-403.02279,-165.62178,663.76671,-393.75450,-214.69669,636.26828,-356.86834,-279.94329,766.38991,-347.78673,-270.01399,649.86813,-359.52893,-162.09092,759.19692,-713.56663,-149.56891,621.77051,-722.99301,-275.89974,752.11073,-742.37276,-254.59342,612.62880,-749.57728,-202.36004,918.92756,-404.11063,-371.93049,939.59591,-502.00517,-165.38222,921.42965,-655.94634,-358.14833,939.44593,-609.69328,-314.64472,1401.83408,-512.82214,-277.00183,1343.75826,-355.24648,-214.96980,1380.89280,-662.75823,-190.63392,1334.94684,-476.98555,-180.62141,1338.49247,-520.31444,-306.64190,1123.39894,-255.17580,-346.28860,1014.22478,-311.47275,-325.52962,1041.73344,-234.63795,-231.26111,1091.45130,-283.50623,-154.55499,1141.75505,-341.62827,-133.21327,1103.37317,-344.58721,-183.33205,1254.76063,-719.20321,-251.37362,1040.33007,-689.50918,-238.57214,1053.59307,-761.92876,-131.49526,1083.51053,-732.75769,-32.02945,1108.98068,-673.74601,-16.48929,1074.99030,-678.96557,-264.20937,844.67815,-441.61340,-231.71146,849.73845,-639.18710,-258.64071,839.78828,-447.44037,-237.31310,839.55647,-614.08351
3.80000000,-1.73646016,2.47907693,-6.06801731,-0.19646598,0.90788669,-0.53094616,10.00048144,0.62624919,9.04480098,15.85902335,0.27679217,8.50708590,-12.42961440,-7.49985865,9.53933248,-7.08725389,-9.82005171,16.61523708,0.28999059,3.32617755,-0.19944530,-7.49985865,-6.03611567,1.94752968,-4.09257655,-3.96623397,-15.55317306,18.82558464,132.05281813,100.68205055,-2.43052137,-0.38497037,-4.23082226,112.76995845,101.06355900,3.80000000,0.00603133,0.01184329,0.02726798,381,3.80000000,-221.18859,463.77484,-403.40113,-215.42272,390.41801,-381.89590,-267.60734,91.47314,-424.88591,-334.75494,56.73124,-462.80940,-168.35256,44.97550,-386.80877,-122.64176,64.05787,-440.24567,-211.13127,474.65735,-737.63501,-190.91535,412.76955,-755.90029,-250.54455,105.38282,-784.87868,-320.69544,68.58226,-738.99246,-161.92790,44.02460,-816.91923,-110.27052,64.08908,-763.36684,-227.87854,277.79326,-379.18893,-288.13657,396.95604,-398.70340,-307.29087,282.25587,-400.85100,-279.03144,429.14695,-763.97429,-286.19430,309.11381,-786.40587,-177.41734,775.38951,-401.22723,-164.11218,663.48141,-392.15979,-213.57939,636.40848,-355.65821,-277.66378,767.03304,-346.28744,-268.77852,650.38391,-358.43035,-161.05632,759.06863,-713.00601,-149.62302,621.56410,-722.27151,-275.39926,752.57645,-740.54478,-254.96819,612.89703,-747.25674,-199.28124,919.15759,-402.43643,-369.35969,939.05307,-500.39900,-163.19667,921.38084,-655.08725,-356.05615,938.68301,-608.16992,-314.77541,1401.77096,-511.27878,-277.04189,1343.31298,-353.57733,-215.15174,1380.77839,-661.47751,-190.31824,1335.21028,-475.38736,-180.41279,1338.85585,-518.84527,-306.67051,1122.23826,-254.95473,-346.51423,1013.78926,-311.97707,-325.68974,1040.53741,-235.03730,-230.88045,1090.33166,-283.41316,-153.97047,1140.28244,-341.46643,-132.91754,1101.79155,-344.64334,-183.35821,1254.29846,-717.53019,-250.76132,1040.08638,-686.76748,-238.71235,1052.92327,-759.41771,-131.31506,1082.77155,-730.83750,-31.64862,1108.64704,-672.85944,-16.17167,1074.26905,-677.44540,-261.08276,844.63427,-440.06600,-229.20775,849.43999,-637.74732,-255.47218,839.64796,-445.42910,-234.83578,839.07364,-612.60746
3.81000000,-1.66394445,2.37564904,-5.84067942,-0.19435288,0.90799700,-0.52973416,9.48224044,0.73239159,8.67889583,15.37703910,0.26837996,8.59843690,-12.43593875,-7.49985946,9.20878598,-7.25336335,-10.00885431,16.31687671,0.28478322,3.34432174,-0.05431381,-7.49985946,-5.83017267,2.09045657,-4.26559500,-4.37780210,-15.27840988,18.92625128,131.65036499,100.67392235,-2.64447075,-0.18837231,-4.31348497,112.48843502,101.01612481,3.81000000,0.00597791,0.01179072,0.02791228,382,3.81000000,-221.84384,463.88066,-402.26553,-216.17650,390.30991,-381.24401,-267.59361,91.26537,-424.78282,-334.77215,56.66624,-462.76512,-168.31999,44.92825,-386.76376,-122.63631,64.00282,-440.26221,-211.79450,474.86121,-736.59597,-191.34233,413.12655,-754.93883,-250.45873,105.66439,-784.54095,-320.57396,68.87556,-738.66064,-161.92165,44.07439,-816.81531,-110.17196,64.04787,-763.35596,-228.16503,277.79969,-378.72149,-288.99092,396.68681,-397.77340,-307.65391,282.09927,-400.00471,-279.42241,429.32421,-762.72373,-286.27772,309.58245,-785.60766,-174.99396,775.38336,-399.53495,-162.42895,663.12236,-390.74751,-212.40725,636.44204,-354.28080,-275.58719,767.68903,-344.77200,-267.45047,650.85740,-357.25513,-160.45073,758.92482,-712.57001,-149.70252,621.39980,-721.95697,-275.18227,752.95434,-738.82884,-255.47377,613.09095,-745.17420,-196.36393,919.33073,-400.98037,-366.96774,938.58196,-498.77636,-161.48776,921.37931,-654.39695,-354.22428,937.81832,-606.42923,-314.77922,1401.64134,-509.84234,-276.80402,1342.97479,-351.82068,-215.38347,1380.57243,-660.51767,-189.94943,1335.30662,-473.89999,-180.13104,1338.98624,-517.45704,-306.43407,1121.08901,-254.84340,-346.40630,1013.25178,-312.32619,-325.55548,1039.40276,-235.32885,-230.45487,1088.96404,-283.47547,-153.15431,1138.70334,-341.26592,-132.34910,1100.12028,-344.66361,-183.26318,1253.61952,-715.89961,-250.00536,1039.44801,-684.44575,-238.51674,1052.01658,-756.98801,-130.84002,1081.94938,-729.02626,-31.01656,1107.66257,-671.35441,-15.64320,1073.40702,-675.97883,-258.09236,844.56852,-438.58708,-227.09977,849.14610,-636.41384,-252.66330,839.76579,-443.48377,-232.81734,838.57540,-611.14513
3.82000000,-1.32616932,2.22640000,-5.48180784,-0.19248430,0.90849778,-0.52874950,8.57577117,0.84869178,8.37367386,14.71489723,0.25682341,8.53762715,-12.19496788,-7.49986138,8.66761079,-7.42886618,-10.05129386,16.07897109,0.28063099,3.33333853,0.51668155,-7.49986138,-5.97817146,2.23400933,-4.61766801,-4.57452550,-14.96087801,18.82733780,131.11652651,100.66475275,-2.70054520,0.00588505,-4.44540692,112.01881481,100.93652520,3.82000000,0.00596756,0.01178051,0.02829488,383,3.82000000,-222.47865,463.83327,-401.40369,-216.71734,390.22694,-380.37250,-267.59640,91.15794,-424.72793,-334.76691,56.61605,-462.70626,-168.31854,44.85858,-386.72767,-122.63525,63.94653,-440.28303,-212.25258,474.96049,-735.43492,-191.59294,413.31361,-754.04467,-250.42795,105.93018,-784.27673,-320.47499,69.09402,-738.34729,-161.96083,44.12262,-816.65178,-110.09102,64.03085,-763.38771,-228.29212,277.70973,-378.42183,-289.56262,396.51386,-396.70018,-307.89548,281.84007,-399.15026,-279.58692,429.43982,-761.55051,-286.06058,309.87318,-784.87740,-172.66271,775.32009,-397.96850,-161.03147,663.03383,-389.26905,-211.22138,636.57639,-352.72394,-273.54169,768.28619,-343.33491,-266.11182,651.34573,-355.99161,-160.49622,758.81245,-712.21031,-149.82414,621.26629,-721.94377,-275.28976,753.09029,-736.86863,-255.98879,613.20882,-743.23042,-193.73022,919.44448,-399.81200,-364.82269,938.16247,-497.01375,-160.07287,921.38513,-653.81487,-352.63192,936.99989,-604.58285,-314.70451,1401.47466,-508.46599,-276.41472,1342.72615,-350.06397,-215.64712,1380.18396,-659.63027,-189.58564,1335.24546,-472.52102,-179.84618,1338.96427,-516.13514,-306.01463,1120.00199,-254.74002,-346.02696,1012.71161,-312.85755,-325.15638,1038.28803,-235.58809,-229.81825,1087.53810,-283.65305,-152.10485,1137.13827,-340.97183,-131.52019,1098.54885,-344.55052,-183.13086,1252.90686,-714.39178,-249.38142,1038.30856,-682.60730,-237.97494,1051.00079,-754.73476,-130.12454,1081.02492,-727.25837,-30.11375,1106.56356,-669.85439,-14.89529,1072.51561,-674.56315,-255.32770,844.47344,-437.19076,-225.36140,848.88282,-635.17960,-250.16336,839.95538,-441.79746,-231.12043,838.13969,-609.82442
