time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,time,total_squared_error,marker_error_RMS,marker_error_max,Frame#,Time,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,X30,Y30,Z30,X31,Y31,Z31,X32,Y32,Z32,X33,Y33,Z33,X34,Y34,Z34,X35,Y35,Z35,X36,Y36,Z36,X37,Y37,Z37,X38,Y38,Z38,X39,Y39,Z39,X40,Y40,Z40,X41,Y41,Z41,X42,Y42,Z42,X43,Y43,Z43,X44,Y44,Z44,X45,Y45,Z45,X46,Y46,Z46,X47,Y47,Z47,X48,Y48,Z48,X49,Y49,Z49,X50,Y50,Z50,X51,Y51,Z51
2.56000000,6.22379633,-0.69626059,4.60832562,-0.33434637,1.03712944,-0.64591852,13.82693891,-7.24831046,-11.50384951,22.18265376,0.38716035,-4.91768918,-1.73166212,-7.49899005,15.07005291,-3.50629094,-0.31805374,25.95448033,0.45299114,1.33475868,-4.95084965,-7.49899005,-13.64821724,0.09441514,-3.58856191,3.76399303,-10.96013941,-6.83111190,115.53059039,105.29717895,2.45369657,-13.26359579,-9.23279965,125.87969654,97.38273701,2.56000000,0.00661345,0.01240166,0.02368849,257,2.56000000,-215.23959,562.48836,-422.82483,-164.74130,464.93412,-420.17419,-257.88293,136.78310,-422.20171,-340.72895,91.24903,-471.48635,-154.69063,51.11743,-368.93734,-90.33572,75.66778,-426.87993,-230.66699,550.68238,-848.57030,-225.62624,461.52137,-873.78801,-286.19916,131.68503,-828.64639,-366.09822,80.85253,-769.76152,-180.64504,51.28053,-867.70332,-116.81739,78.87083,-808.87169,-193.24236,358.52638,-391.02513,-229.05986,489.93961,-388.74046,-271.21260,383.19764,-377.94202,-312.99654,475.01892,-857.28711,-316.99158,352.89417,-856.21684,-258.17356,889.28245,-451.74893,-210.58326,792.41708,-444.10033,-248.65725,748.48995,-407.97431,-358.39802,838.58215,-436.54927,-301.50366,738.64688,-423.77764,-254.57024,847.72777,-838.19156,-195.37962,719.86029,-837.18747,-352.97064,801.18599,-859.48411,-298.86486,675.00653,-860.73771,-314.66830,1084.41068,-523.94155,-493.54357,1059.39987,-577.89307,-328.10552,1079.05935,-764.99733,-503.99794,1056.89323,-688.02254,-465.02703,1611.27031,-651.36827,-386.96317,1560.62771,-488.01720,-421.61059,1553.33540,-820.49913,-332.67006,1533.57753,-627.33426,-336.73428,1529.14665,-686.37544,-358.12561,1417.53076,-407.90318,-393.02902,1199.88062,-427.21884,-378.97666,1235.05562,-344.11467,-215.41690,1259.25258,-376.90262,-139.71787,1299.13749,-415.27053,-133.80173,1258.08323,-393.80749,-427.66227,1437.08419,-907.95944,-401.33725,1187.20551,-871.90280,-394.94730,1220.44489,-954.41114,-325.67705,1252.94024,-952.81984,-177.42220,1325.25811,-906.26944,-160.34046,1290.18771,-920.28283,-366.65018,954.16041,-534.37387,-384.88831,954.91026,-740.52821,-354.07401,994.03539,-551.96542,-369.13214,990.42475,-710.59493
2.57000000,6.28495875,-0.65608425,4.42078361,-0.33254437,1.04182993,-0.64627932,12.86923850,-7.09222234,-11.40710598,20.47079822,0.35728283,-6.11878328,-1.08354479,-7.49900172,13.86637266,-3.41603427,-0.37414204,23.99746775,0.41883482,0.25025134,-4.66142195,-7.49900172,-13.32609874,0.05743336,-3.46470483,3.32006036,-10.94099316,-7.05237923,115.21841468,105.34952612,1.80655138,-13.11718393,-9.66915804,125.91615923,97.47159077,2.57000000,0.00625144,0.01205746,0.02341627,258,2.57000000,-220.12734,565.09679,-423.92329,-169.10371,468.09020,-421.23866,-257.23713,138.31092,-421.80326,-339.91337,93.27596,-471.14898,-154.32766,51.34716,-368.94032,-89.68850,75.51690,-426.82597,-235.98067,553.10638,-847.61216,-230.92382,463.77119,-872.78307,-286.03463,132.61156,-828.99018,-365.80449,81.83966,-770.07373,-180.33445,51.41699,-867.87531,-116.55454,78.80557,-808.98145,-196.17901,361.48139,-391.56866,-233.72246,491.83835,-389.96996,-274.70738,384.90135,-378.62026,-318.47925,475.86075,-856.10248,-320.76312,353.73979,-855.87175,-257.63062,892.96805,-452.00238,-211.65159,795.19822,-444.59046,-250.89791,752.02312,-408.59533,-358.70560,843.97015,-437.78773,-303.84729,743.13369,-424.65637,-254.28444,850.55412,-837.86508,-197.41025,721.79625,-836.35054,-353.20917,806.16785,-859.47933,-301.72043,678.84051,-859.87695,-313.07465,1089.53219,-524.28808,-491.81315,1063.38215,-578.78297,-325.73358,1084.44409,-765.34486,-501.90923,1061.01245,-689.03557,-466.55055,1615.62794,-651.41988,-388.72458,1565.16055,-487.92060,-422.98492,1557.78898,-820.54254,-333.88306,1538.35554,-627.19682,-337.89334,1533.92755,-686.36756,-359.87651,1421.75373,-407.67849,-394.13118,1203.94672,-427.61756,-380.38951,1239.15822,-344.26230,-216.57717,1262.99692,-376.18948,-140.45900,1302.48395,-414.22856,-134.86953,1261.46081,-392.66997,-429.32545,1441.16205,-907.87783,-403.36396,1191.66824,-871.95909,-396.95620,1224.58285,-954.34830,-327.58898,1257.21058,-953.37735,-179.24257,1329.83878,-907.80025,-162.18249,1294.67996,-921.61071,-364.27953,958.93873,-535.06099,-381.86846,959.88643,-741.27077,-351.83715,998.90097,-552.59380,-366.36525,995.49118,-711.24550
2.58000000,6.57217063,-0.61196361,4.18414462,-0.33112844,1.04587653,-0.64652293,11.80016034,-6.94968255,-11.36937319,18.95050100,0.33074864,-7.25572308,-0.52424507,-7.49901336,12.54490298,-3.36862637,-0.58252831,22.25213565,0.38837303,-0.75273872,-4.50671605,-7.49901336,-13.34695011,0.00001188,-3.31397319,3.09207666,-10.98468468,-7.24117525,114.95714618,105.39137725,1.30585494,-13.01339784,-10.09916724,125.99780327,97.55941919,2.58000000,0.00588031,0.01169408,0.02305515,259,2.58000000,-224.44930,567.22580,-424.95012,-172.78895,470.69073,-422.28823,-256.68181,139.65621,-421.30759,-339.27927,94.82671,-470.84385,-154.05587,51.49741,-368.94843,-89.13552,75.35713,-426.85412,-240.75283,555.00551,-846.84916,-235.40837,465.75224,-871.94544,-286.02758,133.25204,-829.09098,-365.62662,82.56171,-770.22005,-180.06008,51.53231,-868.03573,-116.36921,78.79866,-809.10598,-198.61720,364.06877,-392.04546,-237.61715,493.65552,-391.03809,-277.97111,386.71690,-378.98312,-323.19816,476.56065,-855.27522,-323.96670,354.48027,-855.75192,-257.45403,895.90519,-452.17019,-213.02575,797.36236,-444.82281,-253.35387,754.65875,-409.22706,-359.31854,848.33047,-438.86520,-306.30688,746.68685,-425.45741,-254.17282,852.71796,-837.81514,-199.57728,722.99640,-835.51443,-353.69992,810.17880,-859.06154,-304.68134,681.96983,-859.21711,-312.01237,1093.73091,-524.58766,-490.48358,1066.19262,-579.68365,-323.80137,1088.75193,-765.58986,-500.13922,1064.10808,-690.14544,-467.79513,1618.96362,-651.51189,-390.22461,1568.53166,-487.93981,-423.99742,1561.28627,-820.74090,-334.89458,1542.06375,-627.11689,-338.75100,1537.59756,-686.41882,-361.38710,1424.86669,-407.59804,-395.16181,1206.87038,-427.73865,-381.52946,1242.23325,-344.45263,-217.57219,1265.82996,-375.39666,-141.09913,1305.07095,-413.10934,-135.69395,1263.97846,-391.69791,-430.74942,1444.22478,-907.85956,-405.07811,1194.82340,-872.22642,-398.67447,1227.73559,-954.41116,-329.37056,1260.50692,-953.93585,-180.87192,1333.48048,-909.14708,-163.83751,1298.25494,-923.03587,-362.31692,962.72864,-535.67890,-379.14229,963.81032,-741.95164,-349.96565,1002.59060,-553.32283,-363.83462,999.59604,-711.97446
2.59000000,6.88421613,-0.55874519,3.96351672,-0.33022132,1.04899696,-0.64679594,10.88398858,-6.87081452,-11.37893126,17.75324885,0.30985265,-8.16492695,-0.09469715,-7.49902463,11.36492387,-3.30972683,-0.84935117,20.76926410,0.36249204,-1.53435007,-4.38817567,-7.49902463,-13.50437837,-0.01839722,-3.16349491,2.92361142,-10.99277108,-7.41862439,114.71690242,105.41651585,0.88141673,-12.94866244,-10.51111047,126.09915983,97.63736273,2.59000000,0.00552818,0.01133853,0.02302955,260,2.59000000,-228.14936,568.91987,-425.79163,-175.85859,472.70383,-423.16954,-256.32306,140.65360,-420.94364,-338.83725,95.97711,-470.82834,-153.87638,51.56135,-368.90973,-88.78338,75.13064,-426.81886,-245.03595,556.42378,-846.27826,-239.22006,467.19905,-871.01417,-286.14370,133.60130,-829.09752,-365.55789,82.93175,-770.29133,-179.91517,51.56999,-868.10222,-116.27109,78.80866,-809.18657,-200.71091,365.98937,-392.48789,-240.72619,495.34965,-391.72702,-280.55153,388.26002,-379.21299,-327.25691,477.13632,-855.07880,-326.61369,355.06144,-855.79103,-257.79657,897.99912,-452.03183,-214.49865,798.76346,-444.70746,-255.85920,756.46054,-409.86481,-360.35830,851.63588,-439.81665,-308.82062,749.30513,-426.22676,-254.02577,854.33065,-838.06000,-201.79494,723.63070,-834.80972,-354.44633,813.30498,-858.50928,-307.62504,684.31866,-858.43023,-311.45828,1097.02588,-524.61208,-489.55354,1067.98343,-580.55047,-322.38059,1092.06447,-765.80707,-498.81811,1066.20849,-691.12335,-468.75890,1621.37538,-651.55664,-391.33413,1570.90586,-487.88948,-424.70589,1563.84508,-821.11881,-335.69080,1544.72186,-627.07469,-339.35257,1540.24477,-686.30628,-362.60363,1426.93315,-407.53358,-396.05886,1208.86012,-427.72067,-382.42498,1244.23839,-344.82448,-218.39308,1267.73632,-374.52100,-141.62954,1306.81075,-411.91986,-136.37519,1265.68494,-390.69344,-431.92573,1446.30279,-907.84420,-406.61022,1196.76761,-872.65528,-400.12008,1230.04076,-954.61914,-331.00710,1262.90593,-954.50833,-182.30205,1336.17659,-910.52146,-165.28303,1300.84125,-924.44798,-360.79311,965.58530,-536.14328,-376.82479,966.74974,-742.47883,-348.44112,1005.21467,-553.82571,-361.74743,1002.66547,-712.63443
2.60000000,7.23897469,-0.48157161,3.77252051,-0.32975960,1.05126785,-0.64702397,10.08482185,-6.85886608,-11.52023317,16.87190458,0.29447029,-8.82257536,0.12306113,-7.49903966,10.30492543,-3.23346651,-1.09895093,19.58286802,0.34178552,-2.13218661,-4.37276073,-7.49903966,-13.81097462,-0.07588049,-3.08544077,2.88957031,-10.98471933,-7.59332400,114.52094517,105.46399204,0.56516843,-12.91136015,-10.94720986,126.22018780,97.71520251,2.60000000,0.00520492,0.01100202,0.02294822,261,2.60000000,-231.15012,570.08606,-426.46342,-178.31379,474.19166,-423.76618,-256.22413,141.17835,-420.79891,-338.64495,96.76400,-470.95684,-153.75557,51.56651,-368.81241,-88.63609,74.91504,-426.69599,-248.77281,557.41192,-845.88085,-242.36289,468.11254,-870.19638,-286.38975,133.65746,-829.24355,-365.62398,82.86340,-770.40506,-179.92695,51.52848,-868.12878,-116.30709,78.79287,-809.21132,-202.47491,367.27479,-392.70177,-243.28567,496.66883,-392.20997,-282.08001,389.00117,-379.64086,-330.62144,477.45792,-855.33529,-328.83076,355.33533,-856.00383,-258.65376,899.22557,-451.52438,-215.85133,799.39824,-444.43690,-258.38584,757.45667,-410.38625,-361.76940,853.76093,-441.06219,-311.24422,750.86157,-427.31138,-253.95098,855.43032,-838.50220,-203.99511,723.90823,-834.20285,-355.48105,815.54989,-858.03651,-310.39445,685.85120,-857.49008,-311.39082,1099.28265,-524.45141,-489.09463,1069.00200,-581.46000,-321.49729,1094.39453,-766.11377,-498.09638,1067.46528,-691.85522,-469.39969,1622.93323,-651.59839,-392.03270,1572.35220,-487.76738,-425.15314,1565.38209,-821.43567,-336.24533,1546.30452,-626.98353,-339.77616,1541.87820,-686.05011,-363.52527,1428.06047,-407.39582,-396.54815,1210.09463,-427.96930,-383.15114,1245.27544,-345.22133,-219.02648,1268.75412,-373.67900,-142.03063,1307.67728,-410.80337,-136.97326,1266.63357,-389.51829,-432.79037,1447.48223,-907.80997,-407.87249,1197.90314,-872.99489,-401.37277,1231.44279,-954.89380,-332.39384,1264.43742,-955.12598,-183.56110,1337.93807,-912.07133,-166.56476,1302.48362,-925.79751,-359.89299,967.48431,-536.54565,-375.19544,968.75536,-742.93617,-347.42690,1006.88088,-554.07279,-360.40153,1004.66646,-713.19879
2.61000000,7.34818889,-0.42370516,3.58700331,-0.32988318,1.05224890,-0.64729397,9.75771258,-6.88120286,-11.54797216,16.35278621,0.28540996,-9.19900473,0.34608505,-7.49904044,9.70990060,-3.14263121,-1.15461662,18.75831106,0.32739429,-2.33401187,-4.28847311,-7.49904044,-13.94561441,-0.10431705,-2.96357271,2.86568267,-10.97168992,-7.85310735,114.45562039,106.12250095,0.30112391,-12.84745846,-11.36389979,126.38217322,97.95306126,2.61000000,0.00491960,0.01069623,0.02289415,262,2.61000000,-233.42882,570.57017,-427.06557,-180.10923,475.07375,-424.11128,-256.37275,141.23586,-420.72071,-338.76381,97.08615,-470.81744,-153.70579,51.52363,-368.71555,-88.66387,74.84870,-426.59235,-251.74779,557.93165,-845.58677,-244.73651,468.58828,-869.73012,-286.86867,133.32841,-829.47133,-365.92314,82.30757,-770.59530,-180.06673,51.41339,-868.19603,-116.50335,78.71035,-809.09372,-203.83754,368.04701,-392.65947,-245.31841,497.40010,-392.63819,-283.01654,389.15341,-380.11393,-333.17865,477.35395,-855.64457,-330.67218,355.13556,-856.27780,-259.75320,899.75757,-450.96093,-217.34509,799.33404,-444.20133,-260.88161,757.60265,-410.74865,-363.41787,854.67755,-442.51915,-313.46593,751.25121,-428.85064,-254.41455,855.85536,-838.87082,-206.09125,723.82491,-833.70888,-356.72617,816.87293,-857.59137,-312.86431,686.64706,-856.73224,-311.83135,1100.36893,-524.41093,-489.21748,1069.28590,-582.38024,-321.10475,1095.74716,-766.48050,-497.95717,1067.93448,-692.57091,-469.67242,1623.61076,-651.70413,-392.48536,1572.80937,-487.61969,-425.25866,1565.91118,-821.58084,-336.56573,1546.85286,-626.83706,-340.01292,1542.48232,-685.89799,-364.16620,1428.26914,-407.35979,-396.61869,1210.49631,-428.35612,-383.73256,1245.45964,-345.41328,-219.52157,1268.87831,-373.08115,-142.28069,1307.72855,-409.79856,-137.40399,1266.71328,-388.40027,-433.30105,1447.85518,-907.80175,-408.56389,1198.43624,-873.09964,-402.45792,1231.86048,-955.18480,-333.49686,1265.04586,-955.79227,-184.62768,1338.71392,-913.63639,-167.69652,1303.19961,-927.03172,-359.71899,968.34168,-537.04961,-374.33809,969.83919,-743.48811,-347.16442,1007.64065,-554.36544,-359.80689,1005.68562,-713.76500
2.62000000,7.51663834,-0.29414309,3.36537834,-0.33057101,1.05243496,-0.64757925,9.52856047,-7.00432625,-11.42583900,16.11752135,0.28130381,-9.18349169,0.55327311,-7.49914985,9.20551804,-2.97258198,-1.26656926,18.18429349,0.31737579,-2.59529195,-4.50802604,-7.49914985,-14.20266704,-0.21961266,-3.06524622,3.23430211,-10.99731250,-7.70694796,114.03853197,105.73180208,0.09600673,-12.74334488,-12.00250112,126.59831562,97.21452681,2.62000000,0.00470738,0.01046298,0.02258562,263,2.62000000,-234.85197,570.41931,-427.58238,-181.10946,475.22276,-424.35118,-256.71768,140.99412,-420.60123,-339.14623,96.70487,-470.25294,-153.74013,51.43830,-368.64493,-88.89655,74.94300,-426.58946,-253.72655,557.88360,-845.34808,-246.22749,468.53425,-869.52558,-287.54011,132.62928,-829.66811,-366.44705,81.27698,-770.89551,-180.30005,51.23375,-868.26616,-116.84006,78.65795,-808.88272,-204.71019,368.20936,-392.69854,-246.41603,497.35439,-393.07939,-283.80685,389.19133,-380.32237,-334.85102,476.86247,-855.84486,-332.01921,354.56324,-856.52518,-261.10269,899.56380,-450.61893,-219.49474,798.50810,-443.91162,-263.19322,756.90878,-411.05249,-365.13716,854.30554,-443.84344,-315.45013,750.58896,-430.53319,-255.60953,855.43583,-838.98843,-207.87662,723.25740,-833.47729,-357.96550,817.22810,-857.26751,-314.85126,686.70885,-856.30605,-312.81216,1100.27417,-524.47729,-489.97252,1068.76110,-583.18350,-321.20361,1096.06647,-766.66240,-498.37873,1067.59612,-693.47296,-469.60328,1623.38061,-651.90676,-392.73662,1572.27493,-487.47272,-424.98477,1565.52665,-821.68828,-336.64933,1546.44407,-626.76339,-340.03172,1542.08804,-685.94840,-364.49219,1427.59129,-407.42865,-396.57728,1209.88235,-428.46878,-384.17075,1244.78251,-345.48920,-219.87952,1268.10998,-372.61392,-142.37090,1306.96991,-408.78517,-137.60909,1265.83075,-387.45953,-433.51295,1447.41588,-907.82858,-408.79160,1198.12981,-873.18120,-403.37109,1231.37450,-955.48982,-334.38233,1264.68243,-956.48143,-185.42964,1338.46618,-915.11182,-168.57889,1302.89232,-928.09363,-360.33271,968.11815,-537.58673,-374.20202,969.95950,-744.07384,-347.72630,1007.45835,-554.73026,-359.88349,1005.77300,-714.22098
2.63000000,7.50154113,-0.26752074,3.21495474,-0.33184335,1.05139852,-0.64785570,9.67903585,-7.06454960,-11.33420828,16.17671321,0.28233691,-9.11795109,0.55417093,-7.49915164,9.22017808,-2.92404563,-1.28491197,18.15847875,0.31692524,-2.44099442,-4.54236863,-7.49915164,-14.38621211,-0.22577748,-2.93347689,3.41079904,-11.12194325,-7.86732123,113.97443610,105.72175574,0.15637569,-12.78825504,-12.16760806,126.60209935,97.20959972,2.63000000,0.00460546,0.01034909,0.02244406,264,2.63000000,-235.20762,569.79180,-427.90852,-181.13107,474.68226,-424.66577,-257.21032,140.58368,-420.44691,-339.70680,95.61155,-469.48944,-153.85548,51.32475,-368.57807,-89.34517,75.10904,-426.69137,-254.56103,557.16921,-845.27863,-246.67649,467.94404,-869.75990,-288.29774,131.63576,-829.77740,-367.08878,79.69164,-771.18788,-180.61254,51.06086,-868.26737,-117.34951,78.84385,-808.82487,-204.87802,367.75109,-392.90472,-246.37019,496.90044,-393.47377,-284.03765,389.05521,-380.37491,-335.51825,476.16494,-856.05133,-332.69041,353.88911,-856.84459,-263.09343,898.38581,-450.44081,-222.03923,797.00191,-443.42592,-265.23053,755.47420,-411.35189,-366.84308,852.55160,-445.23518,-317.16149,749.09640,-432.02533,-256.88499,854.37832,-839.27837,-209.11657,722.18094,-833.63746,-359.06886,816.45351,-857.20410,-316.16367,685.82405,-856.04962,-314.33155,1099.02736,-524.49516,-491.34211,1067.48332,-583.93791,-321.88417,1095.21323,-766.56529,-499.37018,1066.51603,-694.41988,-469.24969,1622.28182,-652.13544,-392.66866,1570.85497,-487.34721,-424.39765,1564.25939,-821.88665,-336.50908,1545.07840,-626.81968,-339.83165,1540.70910,-686.09031,-364.56752,1426.09383,-407.39937,-396.60026,1208.28576,-428.36176,-384.51010,1243.22116,-345.64230,-220.03914,1266.46252,-372.01231,-142.31683,1305.33956,-407.73767,-137.66921,1264.06172,-386.53341,-433.46413,1446.12888,-908.02188,-409.01144,1196.77176,-873.58185,-404.12325,1230.03733,-955.74054,-335.07792,1263.34234,-957.11336,-185.93074,1337.25523,-916.59656,-169.14833,1301.54141,-929.12643,-361.82778,966.84389,-538.01531,-374.86276,969.04546,-744.55329,-349.10886,1006.25798,-555.01660,-360.69417,1004.86194,-714.45405
2.64000000,7.29205002,-0.15236559,2.86938647,-0.33369476,1.04906761,-0.64792453,10.46926636,-7.24975242,-10.78240163,17.02250158,0.29709870,-8.21671691,0.51837994,-7.49917000,9.65998707,-2.81081805,-1.59352839,18.61456097,0.32488538,-1.44247747,-4.60994738,-7.49917000,-14.44713309,-0.38996633,-2.72210108,3.67040271,-11.11404240,-8.08839156,113.85010384,105.72519862,0.23356562,-12.66383960,-12.64119745,126.66911057,97.20080405,2.64000000,0.00460199,0.01034519,0.02242749,265,2.64000000,-234.37897,568.69180,-428.02392,-180.03361,473.61524,-425.10387,-257.87060,139.86386,-420.29327,-340.43416,94.07159,-468.84228,-154.07724,51.18118,-368.54536,-89.91110,75.29563,-426.82548,-254.15358,555.75212,-845.49657,-246.00562,466.92400,-870.56788,-289.21251,130.31555,-829.69201,-367.84602,77.54623,-771.27548,-181.00868,50.98700,-868.21964,-118.11374,79.18499,-808.84027,-204.06144,366.80137,-393.08991,-245.24222,496.54550,-393.62456,-283.15169,388.41908,-380.38329,-335.05321,475.30271,-856.38101,-332.64921,353.08305,-857.18176,-265.77667,896.17500,-450.20530,-224.14954,795.12492,-442.76910,-266.98072,753.32087,-411.64300,-368.62780,849.57795,-446.97546,-318.45673,746.73548,-433.32069,-257.73108,852.84792,-840.02500,-209.67799,720.64067,-834.17314,-360.04025,814.37020,-857.36403,-316.67504,683.85259,-856.01754,-316.40078,1096.60181,-524.56449,-493.31726,1065.56881,-584.76700,-323.17857,1093.12637,-766.44405,-500.90655,1064.79130,-695.21945,-468.61851,1620.32293,-652.23022,-392.24140,1568.55612,-487.29417,-423.54619,1562.12334,-822.19026,-336.16598,1542.71818,-626.89640,-339.38248,1538.35478,-686.16810,-364.52400,1423.73888,-407.32843,-396.55907,1205.89209,-428.29698,-384.75770,1240.82278,-345.75745,-220.01749,1263.92748,-371.33718,-142.14111,1302.82634,-406.70919,-137.65525,1261.52254,-385.51550,-433.14380,1443.97943,-908.39384,-409.19940,1194.43766,-874.25298,-404.68280,1227.78683,-955.94305,-335.55062,1261.06912,-957.75333,-186.21659,1335.05921,-917.96353,-169.46155,1299.22406,-930.29665,-364.23837,964.54463,-538.40336,-376.46689,967.07572,-744.98715,-351.37890,1004.00378,-555.32758,-362.32647,1002.88235,-714.66729
2.65000000,7.44515576,-0.09825360,2.69896006,-0.33597588,1.04643799,-0.64830492,10.85155271,-7.37967234,-10.40298328,17.77217044,0.31018289,-8.01948841,0.35685663,-7.49917267,9.85889705,-2.71184063,-1.39948171,19.24709964,0.33592526,-1.03906667,-4.83936102,-7.49917267,-15.01828776,-0.39293950,-2.60684740,4.14034438,-11.25588431,-8.29034986,113.79552491,105.71294116,0.51015648,-12.71026267,-12.83547258,126.66009120,97.19439994,2.65000000,0.00479528,0.01056022,0.02229889,266,2.65000000,-232.30003,567.02645,-428.06120,-177.80004,472.05665,-425.57129,-258.74101,138.66080,-420.28703,-341.30564,92.21309,-468.56773,-154.40016,51.01867,-368.59749,-90.50604,75.49410,-426.94838,-252.49664,553.61928,-845.80610,-244.30549,465.33268,-871.41181,-290.26050,128.73967,-829.52180,-368.70063,75.37096,-771.30739,-181.44582,50.98083,-868.23273,-118.99974,79.36164,-808.60675,-202.19327,365.34080,-393.35646,-242.83558,495.88911,-393.62541,-281.03086,387.27154,-380.18170,-333.46387,474.11098,-856.74804,-331.97360,351.85309,-857.28753,-268.63497,893.19074,-449.92210,-225.49940,792.95269,-442.20875,-268.35492,750.34509,-411.96731,-370.55808,845.55678,-448.83467,-319.22994,743.32000,-434.46839,-258.63475,850.53231,-840.66628,-209.48532,718.68254,-834.93456,-360.83151,810.99161,-857.78243,-316.29070,680.92218,-856.39591,-319.06354,1093.01537,-524.72108,-495.89768,1062.99509,-585.54572,-325.03670,1089.85220,-766.48508,-503.05178,1062.40864,-695.89414,-467.67605,1617.44916,-652.23227,-391.52595,1565.27542,-487.35398,-422.43681,1559.11640,-822.49282,-335.56062,1539.37592,-626.90756,-338.65772,1535.06565,-686.16550,-364.34424,1420.40949,-407.41455,-396.15474,1202.76841,-428.45527,-384.86863,1237.61298,-345.61849,-219.87457,1260.53126,-370.76763,-141.86562,1299.47671,-405.70044,-137.49048,1258.20032,-384.51218,-432.56790,1440.94582,-908.66422,-409.08247,1191.29765,-874.79358,-404.98904,1224.65079,-956.28405,-335.78978,1257.88423,-958.54510,-186.41986,1331.69769,-918.86255,-169.56841,1295.95130,-931.49491,-367.52236,961.23519,-538.80201,-379.03240,964.07089,-745.42305,-354.46009,1000.66255,-555.72250,-364.78727,999.81610,-715.01239
2.66000000,6.66360991,0.01878248,2.45613069,-0.33905552,1.04127168,-0.64843976,12.84852353,-7.64672426,-9.80600891,19.68354770,0.34354272,-6.28253670,-0.41031080,-7.49918831,11.55251399,-2.55994733,-1.49118428,20.76141549,0.36235506,0.45354357,-5.51485611,-7.49918831,-14.64560454,-0.55186433,-2.53343440,4.54422518,-11.22199037,-8.40892245,113.76331723,105.71189040,0.66808208,-12.64748229,-13.18598357,126.79086882,97.25444268,2.66000000,0.00505881,0.01084651,0.02220113,267,2.66000000,-228.92779,564.85390,-428.09431,-174.53858,469.89078,-426.04608,-259.74247,137.13937,-420.60223,-342.23254,89.92873,-468.75197,-154.75216,50.87485,-368.71702,-91.19016,75.72787,-427.19736,-249.69856,550.82973,-845.94071,-241.62593,462.98138,-871.85442,-291.08071,127.19911,-829.56182,-369.41617,73.91698,-771.55786,-181.81483,50.94010,-868.46719,-119.65642,79.36424,-808.34940,-199.47976,363.26828,-393.91342,-238.98584,494.36995,-393.65536,-277.91242,385.92149,-379.73501,-330.78414,472.53134,-857.02276,-330.59232,350.23701,-857.24568,-271.35275,889.66942,-449.78103,-226.28493,790.28446,-441.99612,-269.24948,746.63270,-412.21365,-372.54292,840.41521,-450.50564,-319.56251,738.88184,-435.40958,-259.96270,847.36431,-840.89243,-208.54780,716.43362,-835.77997,-361.35130,806.49441,-858.53354,-314.95096,677.20696,-857.06402,-322.30820,1088.35378,-524.81173,-499.07080,1059.63499,-586.10594,-327.47114,1085.35071,-766.55434,-505.94901,1059.28851,-696.55365,-466.40480,1613.65856,-652.37296,-390.57708,1561.04369,-487.43068,-421.07519,1555.14444,-822.65980,-334.62009,1535.07720,-626.90892,-337.68535,1530.82604,-686.20276,-363.93655,1416.11023,-407.53607,-395.33906,1198.74245,-428.89574,-384.83688,1233.55183,-345.31602,-219.58878,1256.33457,-370.25677,-141.47696,1295.31675,-404.74520,-137.09504,1254.00307,-383.66131,-431.72737,1437.03136,-908.78698,-408.85217,1187.43870,-875.12206,-405.05728,1220.68890,-956.80162,-335.80758,1253.73047,-959.31461,-186.48115,1327.24074,-919.51196,-169.47449,1291.71280,-932.55538,-371.65931,956.93359,-539.09099,-382.50670,959.98931,-745.74460,-358.13055,996.15528,-556.05924,-368.05076,995.65539,-715.34886
