,pred_pelvis_tilt,pred_ankle_angle_l,pred_ankle_angle_r,pred_hip_adduction_r,pred_hip_adduction_l,subj_id,pelvis_tilt,ankle_angle_l,ankle_angle_r,hip_adduction_r,hip_adduction_l
67,-2.5382874,5.3499537,6.2007513,-2.8310175,-4.156904,s7_STSAsym,-2.8581157839999998,5.497611645999999,4.028549678,8.671913905,-13.844200671
68,-2.5954516,5.480177,6.3450613,-2.8928604,-4.24797,s7_STSAsym,-1.5918455059999999,5.459955063000001,3.6653760220000002,8.586103394,-13.814881644
69,-2.6473248,5.437956,6.280773,-2.833167,-4.180762,s7_STSAsym,-2.05084144,4.959557816999999,3.241559402,8.282445974999998,-13.705878356
70,-3.083605,5.7787843,6.603899,-2.9490705,-4.3514824,s7_STSAsym,-2.655476739,4.313922101,3.126451862,7.996026125,-13.387888899
71,-4.187625,6.0910807,6.7753854,-2.9033396,-4.310178,s7_STSAsym,-2.678482634,3.6777978139999994,3.2541358360000006,7.564426473999999,-12.844132199
72,-7.6742125,10.310876,10.960171,-4.231367,-6.2847366,s7_STSAsym,-3.757476921,2.7235006220000004,2.494205613,6.857181701,-11.817512263000001
73,-11.163068,14.102777,14.775585,-5.4206977,-8.108685,s7_STSAsym,-8.307120141,2.7015063830000003,2.2846939219999998,6.314917369,-10.24861652
74,-7.455641,13.4001665,14.435105,-5.1476617,-7.8050456,s7_STSAsym,-14.463777904,6.589145286,6.480872153999999,5.690951992,-8.950075515
75,-3.0950124,12.677516,14.162104,-5.174373,-7.7549047,s7_STSAsym,-18.787533427,12.610892326000002,13.417084885,3.8096800330000002,-8.053909713
76,-2.4437168,12.758595,14.437095,-5.288697,-7.9258814,s7_STSAsym,-18.786908517,17.857474056,17.401459258,3.6465365219999994,-8.110523861
77,1.6818658,10.973395,12.966229,-5.0549817,-7.348275,s7_STSAsym,-15.394907368999998,20.265332043,18.702666884000003,4.085400889000001,-8.138247607
78,8.415234,9.628143,12.4372015,-5.43562,-7.4604907,s7_STSAsym,-10.404608612,20.506592374,18.511657108999998,4.091194605,-8.291222151
79,12.514958,8.226367,11.339861,-5.824631,-7.163329,s7_STSAsym,-3.958457114,19.234016368,17.783156343,3.2164608489999997,-7.400504514
80,13.203189,7.698104,10.855078,-5.9494243,-6.926158,s7_STSAsym,2.1202287350000004,16.768055751,16.493695253,1.5788852199999999,-5.122825869000001
81,13.392308,7.7494254,10.950229,-6.0416164,-7.012679,s7_STSAsym,8.391204417999997,15.20063844,15.515861151000001,0.10419554900000003,-3.3412078010000004
82,13.017122,7.595962,10.713128,-5.88499,-6.8489294,s7_STSAsym,12.823461466000001,13.660838426000002,15.431923008999998,-2.03360548,-1.615726729
83,12.366796,8.287803,11.409103,-5.797294,-7.2176633,s7_STSAsym,14.765048905999999,12.783738687,15.103163187000002,-2.395084735,-1.687852123
84,11.281196,8.199581,11.125604,-5.4071264,-6.9205804,s7_STSAsym,15.131153369,12.823757242000003,15.438267245,-2.568447491,-1.7292213029999999
85,2.8643577,10.589456,12.727601,-4.997762,-7.2473717,s7_STSAsym,13.0013565,13.001916762000002,15.547765665,-2.352286986,-1.7792846989999997
86,-1.8187437,12.938584,14.701177,-5.39325,-8.082029,s7_STSAsym,8.271228829,13.762397701000001,16.352658347000002,-2.221596436,-1.7818874399999998
87,-6.4858146,14.73184,16.113968,-5.728639,-8.686739,s7_STSAsym,-0.41802084300000003,15.751445979,16.799785844000002,-0.3207851190000001,-3.4639292930000005
88,-7.631163,13.532744,14.552058,-5.206773,-7.8908634,s7_STSAsym,-9.269197591,18.998323015,17.273006588999998,4.475730522,-7.926952585999999
89,-6.7680674,11.290182,12.151593,-4.527716,-6.7877784,s7_STSAsym,-13.44295459,21.724141098,19.879027324000003,3.9022579549999996,-7.8948583999999995
90,-2.6620016,5.808913,6.60623,-2.7506118,-4.100869,s7_STSAsym,-15.839549211,21.010576226999998,20.130035217,3.5666045570000002,-7.088224455
91,-2.1351223,4.760937,5.575319,-2.5429125,-3.7562985,s7_STSAsym,-14.72601588,16.374455771999997,16.096327753,4.72239439,-8.825764482
92,-0.9298311,4.097638,4.9872103,-2.3557286,-3.454432,s7_STSAsym,-10.298473338,9.272027858,9.816678360000001,6.553230617,-10.480554033999999
93,-0.86326957,4.0253735,4.920523,-2.3323407,-3.4203162,s7_STSAsym,-5.531290565000001,3.9034264559999996,6.199114042000001,7.418855354,-12.025827373000002
94,-1.0105578,4.0817423,4.95382,-2.334206,-3.426771,s7_STSAsym,-1.522601783,4.533791120000001,5.781725865,8.044238257,-13.474138076
95,-1.6516646,4.356795,5.1863127,-2.4086883,-3.5549214,s7_STSAsym,0.91529306,5.285437975,5.610486804,8.696135066,-14.130416857
96,-1.83014,4.4256105,5.2349358,-2.4163206,-3.5743272,s7_STSAsym,0.8027742139999999,5.462730291000001,5.1439611339999995,8.696547175,-14.297665873
97,-2.1366355,4.662262,5.4726505,-2.5147705,-3.7216163,s7_STSAsym,0.532586033,5.1693109150000005,5.157683826,8.484180423,-13.998188612000002
98,-2.2304103,4.7164774,5.5005717,-2.4942553,-3.691793,s7_STSAsym,0.25564647900000004,4.9455921599999995,4.918251687,8.346387171,-13.879768982000002
99,-3.5742102,5.732501,6.446031,-2.8051953,-4.1548953,s7_STSAsym,-0.12382371500000003,4.47777286,4.514252109999999,8.12602484,-13.604791133
100,-6.42709,8.369084,8.938397,-3.5159492,-5.213439,s7_STSAsym,-1.4773112210000001,3.791495499,3.767551254,7.8874073639999995,-13.173155797000001
101,-11.640868,14.244453,14.875497,-5.490575,-8.190731,s7_STSAsym,-5.9361702890000005,2.938837433,3.6284256790000002,6.740492666,-11.305646812
102,-12.926585,15.424226,15.983155,-5.5013165,-8.410702,s7_STSAsym,-13.401391323000002,5.06348578,6.067979351,4.7927994080000005,-8.430610802
103,-8.879217,14.744734,15.786508,-5.4915423,-8.395107,s7_STSAsym,-19.605525716,11.614333506000001,12.175360604999998,2.593959858,-7.415554147
104,-3.7796876,13.717273,15.312732,-5.5670843,-8.362442,s7_STSAsym,-19.931050512,17.332620248,17.632477923000003,1.321488924,-7.039548420999999
105,-2.0699625,13.063367,14.841128,-5.48049,-8.190128,s7_STSAsym,-16.572974694,19.681720078,19.644609941,1.1682907609999997,-6.600701411
106,1.7043086,12.464,14.761409,-5.8640313,-8.485829,s7_STSAsym,-11.110783179,19.739988599000004,19.889305521000004,0.973403161,-5.602292235
107,8.462575,10.028159,12.890517,-5.6089454,-7.7159333,s7_STSAsym,-3.5711449760000002,18.480342411,19.307392447,0.15365028499999997,-4.519309325
108,10.0707855,9.501601,12.505994,-5.6853485,-7.624318,s7_STSAsym,3.0363537689999993,16.637161443000004,18.035700349000003,-1.4020630090000001,-4.013011348
109,10.582739,9.131336,12.128038,-5.5785584,-7.4031305,s7_STSAsym,7.085236267000001,15.152013297000002,16.939604193,-1.7500401069999998,-3.8291681209999995
110,7.219081,9.945439,12.60218,-5.351194,-7.4619117,s7_STSAsym,9.728505303,14.304888850000001,16.427509149,-2.381724908,-2.7686564710000003
111,-1.332447,12.246431,14.009904,-5.131191,-7.6949496,s7_STSAsym,9.080027109000001,14.348935462999998,16.66057165,-2.4613949469999996,-2.366584202
112,-7.398448,15.13544,16.445982,-5.8237443,-8.831882,s7_STSAsym,5.89488281,15.058409472,17.385920428,-2.326577071,-2.41105496
113,-12.434844,16.1115,16.857765,-5.744591,-8.818351,s7_STSAsym,-1.9924644799999995,16.979146711000002,19.155995981,-1.697472127,-3.3812225490000003
114,-11.5498295,11.997331,12.258605,-4.3060565,-6.504018,s7_STSAsym,-10.511361227999998,20.390291479000002,20.33973821,0.606429912,-5.877057334
115,-6.7410564,7.599491,8.004304,-3.1728032,-4.676912,s7_STSAsym,-14.329237269,22.228723741999996,21.43544644,1.682064831,-6.076011874000001
116,-3.9838533,5.6026335,6.2321224,-2.7160225,-4.011655,s7_STSAsym,-15.463822454,19.545094887000005,18.888820868000003,2.570880412,-6.570500234000001
117,-2.976899,5.075265,5.805208,-2.6286678,-3.8737988,s7_STSAsym,-13.065323781,13.311477832,11.999490897000001,5.4930960970000005,-9.77451709
118,-2.5182078,4.78977,5.530047,-2.509165,-3.6999047,s7_STSAsym,-8.049530416,5.821317587,4.077389855000001,7.61612063,-11.819457896
119,-2.4847684,4.836993,5.587039,-2.5372553,-3.7375467,s7_STSAsym,-3.354830229,3.0731679389999997,2.801540662,6.838492947000001,-11.954028632
120,-2.467509,4.708854,5.4451656,-2.4749815,-3.652011,s7_STSAsym,-0.04641780799999999,5.3484298919999995,4.0190218600000005,7.0348493649999995,-12.525433531000001
121,-2.828249,4.8471637,5.565607,-2.533515,-3.7367556,s7_STSAsym,0.9347842140000001,5.968495982,4.666732371,7.326967304999999,-12.842787271999999
122,-2.8951027,4.909133,5.6284523,-2.5567226,-3.7691522,s7_STSAsym,0.262495091,5.547856406999999,4.685211083,7.126170962000001,-12.612278781
123,-2.9455528,5.1191025,5.831832,-2.613236,-3.8503973,s7_STSAsym,-0.11664565499999999,5.5312182089999995,4.66198829,7.327490940999999,-12.907041687
124,-5.363967,6.16482,6.6366663,-2.8133605,-4.1485605,s7_STSAsym,-0.538435485,5.002939898999999,4.134969992,7.528192414,-12.975595881999999
125,-10.233319,11.810368,12.292323,-4.671394,-6.9245944,s7_STSAsym,-3.0582762800000003,4.159267481999999,3.1121781719999997,7.490853756999999,-12.706607675999999
126,-13.218726,14.145357,14.525083,-5.2646613,-7.8710613,s7_STSAsym,-9.523816409000002,3.5278830030000004,2.4255554420000003,6.861245328999999,-11.389902306
127,-11.617,15.437253,16.222008,-5.6515574,-8.61579,s7_STSAsym,-17.531560632,6.278054734,5.094256981,5.9428766689999994,-10.380509647
128,-4.4141083,13.549468,15.0675955,-5.4568844,-8.220549,s7_STSAsym,-21.540258763000004,10.832985899,10.7099029,2.796505442,-8.178280783999998
129,0.059915762,11.167208,12.949994,-4.879725,-7.2220993,s7_STSAsym,-20.897908821999998,14.208782889,15.112085238,0.9706826959999999,-5.952353222
130,7.2673807,9.476628,12.105792,-5.211805,-7.23314,s7_STSAsym,-17.101762896,16.280814623,17.978921902,0.798811084,-6.062032842000001
131,11.194117,8.822186,11.903988,-5.63802,-7.3724976,s7_STSAsym,-9.224161474,16.435336606,18.356014711,0.9491738470000002,-5.9300650169999995
132,12.958657,8.290163,11.498998,-6.021932,-7.3195643,s7_STSAsym,-0.34475954200000003,14.960290208,16.780380531,-0.072851869,-5.551340141999999
133,13.290088,7.7725444,10.966533,-6.0277815,-7.0263453,s7_STSAsym,4.476907076000001,12.750997770999998,14.147792670000001,-0.216920146,-5.955862162
134,13.197615,7.663135,10.858553,-5.9995656,-6.9878626,s7_STSAsym,11.122862371,11.443787272,12.4156751,-1.398892134,-4.504324388
135,13.098357,7.475244,10.61108,-5.909114,-6.838475,s7_STSAsym,15.048141259000001,11.10003726,11.881830596999999,-2.3664947830000003,-3.8777815040000005
136,13.231942,7.548255,10.711677,-5.967068,-6.9043818,s7_STSAsym,16.858400999,10.626283701,11.613341512999998,-3.005014086,-3.230495363
137,13.257991,7.6171026,10.809197,-5.968903,-6.934412,s10_STSAsym,27.788354578999996,3.2380689190000007,10.790612094999998,-10.459688959000001,-2.700690676
138,12.671129,7.385356,10.475057,-5.7379327,-6.70446,s10_STSAsym,27.023363457,3.27669862,10.707668772,-9.990047380000002,-2.955063043
139,11.855978,7.344822,10.324202,-5.4472485,-6.5510664,s10_STSAsym,25.876330110999998,3.61887226,10.794733388999997,-9.409213188999999,-3.531290906
140,9.161326,8.180532,10.963229,-4.947718,-6.6525264,s10_STSAsym,22.595817388999997,4.045967179,11.231944448999998,-9.192090881,-4.026588543
141,1.1416677,10.650818,12.677232,-4.865011,-7.1742125,s10_STSAsym,16.274118613999995,4.857265067,11.844671260000002,-9.431223925000001,-4.471603904
142,-7.253307,12.858625,14.014586,-4.94291,-7.565487,s10_STSAsym,7.239277734,7.192546065,13.373576682000001,-7.863868129000001,-6.289596857000001
143,-13.994086,14.409402,14.834174,-5.0462856,-7.784051,s10_STSAsym,-3.548019957,11.836386465,17.048814941000003,-4.9148791450000004,-10.16068982
144,-15.615092,15.757354,16.131142,-5.4706035,-8.427038,s10_STSAsym,-11.847958496999999,16.560059649000003,20.436741092,-2.388016541,-13.200240803
145,-16.019938,16.281874,16.536776,-5.4789634,-8.482913,s10_STSAsym,-15.416308109,20.015982501000003,22.690957023,-0.594802373,-13.100808119000002
146,-12.099695,12.408682,12.580208,-4.3342686,-6.5887733,s10_STSAsym,-14.895500258999999,20.841713468000002,22.889594800999998,-0.7992972500000001,-12.390839660000001
147,-8.012664,7.7989473,7.8655753,-2.9135292,-4.3008513,s10_STSAsym,-11.150834904000002,17.436092664,19.898388440999998,-0.88025547,-11.387831641
148,-4.166921,4.840328,5.056565,-2.0871043,-2.9935997,s10_STSAsym,-7.5584825449999995,10.405962625,12.84893597,-0.23298997299999996,-9.357829749
149,-4.0881042,4.973792,5.2320747,-2.1198106,-3.0856366,s10_STSAsym,-4.989679972,5.381710934999999,6.620685173,0.7329862070000001,-7.475235055000001
150,-4.0682,5.0359883,5.3144007,-2.1703,-3.1537762,s10_STSAsym,-2.9303151539999996,6.792300788,6.987648338,1.9297853740000002,-8.725526841999999
151,-4.875395,5.832173,6.1028585,-2.436704,-3.5527842,s10_STSAsym,-2.3858011279999998,6.390929458999999,6.152620065,1.761668684,-8.734010435
152,-4.9333944,5.837021,6.0788107,-2.3840349,-3.4888756,s10_STSAsym,-3.675679461,5.706303944,5.217349304,1.3459636620000002,-8.086262287
153,-7.3998156,7.861012,8.009315,-2.9589002,-4.388771,s10_STSAsym,-6.247835262,5.740478904,5.645543210000001,0.8364570050000001,-7.460108055000001
154,-10.300593,10.872771,11.069932,-3.8783786,-5.8687754,s10_STSAsym,-9.071240339,7.4969075489999994,8.043260359,0.58400679,-7.3252397810000005
155,-14.418676,15.912775,16.3168,-5.4922614,-8.46942,s10_STSAsym,-13.092608012,11.290674405999999,13.219777386,0.22117477599999996,-8.619881673999998
156,-14.605256,15.549246,15.91669,-5.2639427,-8.167072,s10_STSAsym,-17.153196966,16.311026229,18.395401806000002,-0.302446387,-9.565567904
157,-15.262596,16.053667,16.47603,-5.5357547,-8.553593,s10_STSAsym,-19.064170341,19.833473938,21.596426465,0.08110342699999999,-10.372837764
158,-11.460613,14.443402,15.148526,-5.182421,-7.994031,s10_STSAsym,-18.447396847,21.048507257,22.446154663999998,0.089060683,-11.882979499
159,-4.24231,12.328294,13.76365,-4.984099,-7.5436583,s10_STSAsym,-14.113652124999998,19.755115,20.859802756,-0.263472795,-11.345444746999998
160,2.8755052,10.739688,12.903799,-5.0372996,-7.3438444,s10_STSAsym,-7.938655655,17.196567985999998,19.153726298,-4.017615448999999,-7.566094486
161,11.049641,8.235614,11.183755,-5.3164306,-6.896374,s10_STSAsym,3.836844671,15.524261674000002,16.403134572,-3.97914307,-7.88810426
162,12.054874,8.223509,11.352764,-5.6715736,-7.139852,s10_STSAsym,10.833826259999999,12.885334274000002,14.678061103,-5.925242612000001,-7.0656772000000005
163,13.061801,8.151991,11.381413,-5.9659753,-7.1777205,s10_STSAsym,15.779678779,11.912893261999999,12.398413238,-7.524463254,-6.656229397
164,12.694383,8.109498,11.278197,-5.8245196,-7.0910487,s10_STSAsym,17.164489617999998,11.416144675999998,12.342947197,-7.876907329000001,-6.733607430000001
165,9.363434,8.88528,11.760884,-5.236526,-7.081278,s10_STSAsym,16.624231271999996,11.472884410999999,12.774208938,-7.129006327000001,-6.909764650999999
166,1.8025107,10.578442,12.634767,-4.8438954,-7.126065,s10_STSAsym,13.968852201999999,11.757207987000001,12.821494358999999,-6.624728458999999,-7.083875977
167,-6.1583414,12.7238,13.972928,-4.9015174,-7.536194,s10_STSAsym,8.132677181000002,12.271921530999998,13.316411765999998,-6.29182225,-7.5874231629999995
168,-13.534744,14.920993,15.449077,-5.1801496,-8.037597,s10_STSAsym,-2.5864780460000008,13.922469132,16.377436035,-5.410100958,-9.244331273
169,-13.65187,15.115584,15.540566,-5.1699214,-7.9877443,s10_STSAsym,-9.966704748999998,16.54436202,19.024935884,-3.4085991089999994,-11.314484500999999
170,-14.0164995,16.438604,16.954979,-5.744918,-8.841197,s10_STSAsym,-14.323255319999998,19.705369322000003,22.53762891,-3.5279737299999994,-9.053639186
171,-6.8799667,11.394471,12.130391,-4.3715024,-6.6275806,s10_STSAsym,-12.403266884999997,20.827329963,22.271975622,-1.7598848960000002,-10.580275415
172,-3.0937338,8.370372,9.227666,-3.5697947,-5.3365936,s10_STSAsym,-8.470445162,18.124237481,20.044326882,-1.81843723,-10.416958542999998
173,-1.2759794,6.1094747,6.9639316,-2.8225842,-4.2101316,s10_STSAsym,-5.0340893,12.015443239000001,14.561094512,-0.8018124209999999,-8.826726703
174,-0.24917258,5.5214577,6.4491673,-2.668767,-3.9528499,s10_STSAsym,-2.885389088,5.060563002,9.508289946,0.13131900800000001,-7.005764637
175,0.73279697,4.771282,5.719286,-2.4153624,-3.5402644,s10_STSAsym,-1.262154452,3.635356359,8.759975296,1.059058564,-7.862541551000001
176,0.5436486,4.59457,5.4859858,-2.307845,-3.3846347,s10_STSAsym,-1.210311643,3.080150536,8.163021386999999,1.0683558090000003,-8.284361857
